gpuName,G3Dmark,TDP,category
Radeon HD 8550G + R5 M230 Dual,487.0,,Unknown
Radeon HD 8550G N HD 8550G + HD 8600M N HD 8600M D,611.0,,Unknown
Radeon HD 8570,944.0,,Unknown
Radeon HD 8570 + 8670D Dual,620.0,,Unknown
Radeon HD 8570 + HD 7660D Dual,949.0,,Unknown
Radeon HD 8570D,412.0,,Unknown
Radeon HD 8570D + 6570 Dual,1239.0,,Unknown
Radeon HD 8570D + 6670 Dual,1039.0,,Unknown
Radeon HD 8570D + HD 6570 Dual,868.0,,Unknown
Radeon HD 8570D + HD 6670 Dual,1260.0,,Unknown
Radeon HD 8570D + HD 7000 Dual,753.0,,Unknown
Radeon HD 8570D + HD 7700 Dual,1834.0,,Unknown
Radeon HD 8570D + HD 8470 Dual,338.0,,Unknown
Radeon HD 8570D + HD 8570 Dual,1032.0,,Unknown
Radeon HD 8570D + HD8490 Dual,374.0,,Unknown
Radeon HD 8570D + R5 235 Dual,470.0,,Unknown
Radeon HD 8570D + R7 200 Dual,999.0,,Unknown
Radeon HD 8570D + R7 240 Dual,963.0,,Unknown
Radeon HD 8570M,449.0,,Unknown
Radeon HD 8600/8700M,1029.0,,Unknown
Radeon HD 8610G,400.0,,Unknown
Radeon HD 8610G + 8500M Dual,610.0,,Unknown
Radeon HD 8610G + 8600M Dual,588.0,,Unknown
Radeon HD 8610G + 8670M Dual,599.0,,Unknown
Radeon HD 8610G + HD 8500M Dual,645.0,,Unknown
Radeon HD 8610G + HD 8600M Dual,480.0,,Unknown
Radeon HD 8610G + HD 8670M Dual,577.0,,Unknown
Radeon HD 8610G + R5 M200 Dual,676.0,,Unknown
Radeon HD 8650D,396.0,,Unknown
Radeon HD 8650G,501.0,,Unknown
Radeon HD 8650G + 7600M Dual,741.0,,Unknown
Radeon HD 8650G + 7670M Dual,883.0,,Unknown
Radeon HD 8650G + 7700M Dual,1126.0,,Unknown
Radeon HD 8650G + 8500M Dual,626.0,,Unknown
Radeon HD 8650G + 8570M Dual,654.0,,Unknown
Radeon HD 8650G + 8600/8700M Dual,831.0,,Unknown
Radeon HD 8650G + 8600M Dual,613.0,,Unknown
Radeon HD 8650G + 8670M Dual,635.0,,Unknown
Radeon HD 8650G + 8750M Dual,786.0,,Unknown
Radeon HD 8650G + HD 7600M Dual,819.0,,Unknown
Radeon HD 8650G + HD 7670M Dual,634.0,,Unknown
Radeon HD 8650G + HD 8570M Dual,716.0,,Unknown
Radeon HD 8650G + HD 8600/8700M Dual,763.0,,Unknown
Radeon HD 8650G + HD 8600M Dual,606.0,,Unknown
Radeon HD 8650G + HD 8600M N HD 8600M Dual,757.0,,Unknown
Radeon HD 8650G + HD 8670M Dual,585.0,,Unknown
Radeon HD 8650G + HD 8750M Dual,651.0,,Unknown
Radeon HD 8650G + HD 8790M Dual,799.0,,Unknown
Radeon HD 8650G + R5 M200 Dual,722.0,,Unknown
Radeon HD 8650G + R5 M230 Dual,686.0,,Unknown
Radeon HD 8650G N HD 8650G + HD 8570M Dual,773.0,,Unknown
Radeon HD 8650G N HD 8650G + HD 8600/8700M Dual,796.0,,Unknown
Radeon HD 8650G N HD 8650G + HD 8600M N HD 8600M D,679.0,,Unknown
Radeon HD 8670D,517.0,,Unknown
Radeon HD 8670D + 6670 Dual,1361.0,,Unknown
Radeon HD 8670D + 7000 Dual,811.0,,Unknown
Radeon HD 8670D + 7700 Dual,1788.0,,Unknown
Radeon HD 8670D + 8570 Dual,974.0,,Unknown
Radeon HD 8670D + HD 6670 Dual,1221.0,,Unknown
Radeon HD 8670D + HD 7000 Dual,718.0,,Unknown
Radeon HD 8670D + HD 7600 Dual,1317.0,,Unknown
Radeon HD 8670D + HD 7700 Dual,1892.0,,Unknown
Radeon HD 8670D + R5 235 Dual,836.0,,Unknown
Radeon HD 8670D + R5 330 Dual,746.0,,Unknown
Radeon HD 8670D + R7 200 Dual,949.0,,Unknown
Radeon HD 8670D + R7 240 Dual,1020.0,,Unknown
Radeon HD 8670D N HD 8670D + HD 8670D Dual,488.0,,Unknown
Radeon HD 8670M,520.0,,Unknown
Radeon HD 8690A,514.0,,Unknown
Radeon HD 8690M,984.0,,Unknown
Radeon HD 8730M,819.0,,Unknown
Radeon HD 8750M,1052.0,,Unknown
Radeon HD 8790M,1305.0,,Unknown
Radeon HD 8790M / R9 M290X,1210.0,,Unknown
Radeon HD 8850M,973.0,,Unknown
Radeon HD 8850M / R9 M265X,1139.0,,Unknown
Radeon HD 8870M,1638.0,,Unknown
Radeon HD 8870M / R9 M270X / M370X,1799.0,,Unknown
Radeon HD 8950,2827.0,,Unknown
Radeon HD 8970M,3876.0,,Unknown
Radeon HD 8990,5214.0,,Unknown
Radeon HD HD7850M,1727.0,,Unknown
Radeon HD4650,239.0,,Unknown
Radeon HD4670,365.0,,Unknown
RADEON HD6370D,320.0,,Unknown
RADEON HD6410D,422.0,,Unknown
RADEON HD6530D,531.0,,Unknown
RADEON HD7450,199.0,,Unknown
Radeon HD8530M,490.0,,Unknown
Radeon HD8970M,3368.0,,Unknown
Radeon HDG 4670,170.0,,Unknown
RADEON IGP 320,3.0,,Unknown
Radeon IGP 320M,3.0,,Unknown
Radeon IGP 340M,2.0,,Unknown
RADEON IGP 345M,2.0,,Unknown
RADEON IGP 34xM,1.0,,Unknown
RADEON IGP 350M,6.0,,Unknown
Radeon Infoshock 3000,106.0,,Unknown
Radeon Instinct MI25 MxGPU,4403.0,,Unknown
Radeon M535DX,749.0,,Unknown
Radeon Pro,2365.0,,Unknown
Radeon Pro 450,2722.0,,Unknown
Radeon Pro 455,3112.0,,Unknown
Radeon Pro 460,3452.0,,Unknown
Radeon Pro 465,4537.0,,Unknown
Radeon Pro 5300,7125.0,,Unknown
Radeon Pro 5300M,5852.0,,Unknown
Radeon Pro 5500 XT,7910.0,,Unknown
Radeon Pro 5500M,6729.0,,Unknown
Radeon Pro 555,3140.0,,Unknown
Radeon Pro 560,3475.0,,Unknown
Radeon Pro 5600M,9324.0,,Unknown
Radeon Pro 560X,3677.0,,Unknown
Radeon Pro 570,6336.0,,Unknown
Radeon Pro 5700,11469.0,,Unknown
Radeon Pro 5700 XT,12442.0,,Unknown
Radeon Pro 580,7753.0,,Unknown
Radeon Pro 580X,7540.0,,Unknown
Radeon Pro Duo,8298.0,,Unknown
Radeon PRO Ryzen 5 PRO 6650U,3998.0,,Unknown
Radeon PRO Ryzen 7 PRO 6850U,5606.0,,Unknown
Radeon Pro SSG,10971.0,,Unknown
Radeon Pro V340 MxGPU,2853.0,,Unknown
Radeon Pro V520 MxGPU,12257.0,,Unknown
Radeon Pro V620 MxGPU,15632.0,,Unknown
Radeon Pro Vega 16,4809.0,,Unknown
Radeon Pro Vega 20,5168.0,,Unknown
Radeon Pro Vega 48,11269.0,,Unknown
Radeon Pro Vega 56,12104.0,,Unknown
Radeon Pro Vega 64,12890.0,,Unknown
Radeon Pro Vega 64X,13369.0,,Unknown
Radeon Pro Vega II,15596.0,,Unknown
Radeon Pro Vega II Duo,14018.0,,Unknown
Radeon Pro VII,13264.0,,Unknown
Radeon Pro W5500,8913.0,,Unknown
Radeon Pro W5500M,3469.0,,Unknown
Radeon Pro W5500X,7350.0,,Unknown
Radeon Pro W5700,14379.0,,Unknown
Radeon PRO W6300,5559.0,,Unknown
Radeon PRO W6400,8428.0,,Unknown
Radeon PRO W6600,14931.0,,Unknown
Radeon PRO W6600M,11407.0,,Unknown
Radeon PRO W6600X,13113.0,,Unknown
Radeon PRO W6800,20270.0,,Unknown
Radeon Pro W6800X Duo,14742.0,,Unknown
Radeon PRO W7500,13298.0,,Unknown
Radeon PRO W7600,16442.0,,Unknown
Radeon PRO W7700,23061.0,,Unknown
Radeon PRO W7800,27180.0,,Unknown
Radeon PRO W7900,28211.0,,Unknown
Radeon Pro WX 2100,1870.0,,Unknown
Radeon Pro WX 3100,2584.0,,Unknown
Radeon Pro WX 3200,2209.0,,Unknown
Radeon Pro WX 4100,3681.0,,Unknown
Radeon Pro WX 4130,1890.0,,Unknown
Radeon Pro WX 4150,2642.0,,Unknown
Radeon Pro WX 4170,2869.0,,Unknown
Radeon Pro WX 5100,5499.0,,Unknown
Radeon Pro WX 7100,7701.0,,Unknown
Radeon Pro WX 7130,6405.0,,Unknown
Radeon Pro WX 8200,12614.0,,Unknown
Radeon Pro WX 9100,12249.0,,Unknown
Radeon Pro WX Vega M GL,4498.0,,Unknown
Radeon R1E,301.0,,Unknown
Radeon R2,254.0,,Unknown
Radeon R2E,211.0,,Unknown
Radeon R3,313.0,,Unknown
Radeon R3E,224.0,,Unknown
Radeon R4,346.0,,Unknown
Radeon R4E,487.0,,Unknown
Radeon R5 220,147.0,,Unknown
Radeon R5 230,221.0,,Unknown
Radeon R5 235,336.0,,Unknown
Radeon R5 235 + HD 7560D Dual,743.0,,Unknown
Radeon R5 235 + HD 8570D Dual,737.0,,Unknown
Radeon R5 235X,277.0,,Unknown
Radeon R5 240,558.0,,Unknown
Radeon R5 310,331.0,,Unknown
Radeon R5 330,522.0,,Unknown
Radeon R5 340,935.0,,Unknown
Radeon R5 420,574.0,,Unknown
Radeon R5 430,886.0,,Unknown
Radeon R5 435,761.0,,Unknown
Radeon R5 A10-9600P 4C+6G,619.0,,Unknown
"Radeon R5 A10-9600P RADEON R5, 10 COMPUTE CORES 4C",706.0,,Unknown
Radeon R5 A10-9620P 4C+6G,731.0,,Unknown
"Radeon R5 A10-9620P RADEON R5, 10 COMPUTE CORES 4C",652.0,,Unknown
Radeon R5 A10-9630P 4C+6G,977.0,,Unknown
"Radeon R5 A10-9630P RADEON R5, 10 COMPUTE CORES 4C",789.0,,Unknown
Radeon R5 A240,576.0,,Unknown
Radeon R5 A6-7480,696.0,,Unknown
Radeon R5 A6-8500P,586.0,,Unknown
"Radeon R5 A6-9400 RADEON R5, 6 COMPUTE CORES 2C+4G",605.0,,Unknown
Radeon R5 A6-9500 2C+6G,853.0,,Unknown
"Radeon R5 A6-9500 RADEON R5, 8 COMPUTE CORES 2C+6G",902.0,,Unknown
Radeon R5 A6-9500E 2C+4G,1014.0,,Unknown
"Radeon R5 A6-9500E RADEON R5, 6 COMPUTE CORES 2C+4",720.0,,Unknown
Radeon R5 M230,424.0,,Unknown
Radeon R5 M240,472.0,,Unknown
Radeon R5 M255,542.0,,Unknown
Radeon R5 M315,489.0,,Unknown
Radeon R5 M320,475.0,,Unknown
Radeon R5 M330,595.0,,Unknown
Radeon R5 M335,548.0,,Unknown
Radeon R5 M420,503.0,,Unknown
Radeon R5 M430,648.0,,Unknown
Radeon R5 M435,859.0,,Unknown
Radeon R5 Opteron X3216,415.0,,Unknown
Radeon R5 PRO A10-8730B 4C+6G,695.0,,Unknown
"Radeon R5 PRO A10-8730B R5, 10 COMPUTE CORES 4C+6G",615.0,,Unknown
Radeon R5 PRO A6-8500B 2C+4G,508.0,,Unknown
"Radeon R5 PRO A6-8500B R5, 6 Compute Cores 2C+4G",510.0,,Unknown
Radeon R5 PRO A6-8530B 2C+4G,689.0,,Unknown
"Radeon R5 PRO A6-8530B R5, 6 COMPUTE CORES 2C+4G",463.0,,Unknown
Radeon R5 PRO A6-8570 2C+6G,847.0,,Unknown
"Radeon R5 PRO A6-8570 R5, 8 COMPUTE CORES 2C+6G",978.0,,Unknown
Radeon R5 PRO A6-8570E 2C+4G,637.0,,Unknown
"Radeon R5 PRO A6-8570E R5, 6 COMPUTE CORES 2C+4G",678.0,,Unknown
Radeon R5 PRO A6-9500 2C+6G,1096.0,,Unknown
"Radeon R5 PRO A6-9500 R5, 8 COMPUTE CORES 2C+6G",765.0,,Unknown
Radeon R5 PRO A6-9500B 2C+4G,693.0,,Unknown
"Radeon R5 PRO A6-9500B R5, 6 COMPUTE CORES 2C+4G",412.0,,Unknown
Radeon R5 PRO A6-9500E 2C+4G,770.0,,Unknown
Radeon R5 PRO A8-9600B 4C+6G,658.0,,Unknown
"Radeon R5 PRO A8-9600B R5, 10 COMPUTE CORES 4C+6G",578.0,,Unknown
Radeon R5E,315.0,,Unknown
Radeon R6,611.0,,Unknown
Radeon R6 + R7 M265DX Dual,570.0,,Unknown
Radeon R6 A10-8700P,545.0,,Unknown
Radeon R6 A10-9600P 4C+6G,970.0,,Unknown
Radeon R6 A8-8600P,474.0,,Unknown
Radeon R6 M255DX,605.0,,Unknown
Radeon R6 Opteron X3418,955.0,,Unknown
Radeon R6 PRO A10-8700B 4C+6G,538.0,,Unknown
"Radeon R6 PRO A10-8700B R6, 10 Compute Cores 4C+6G",552.0,,Unknown
Radeon R6 PRO A8-8600B 4C+6G,531.0,,Unknown
"Radeon R6 PRO A8-8600B R6, 10 Compute Cores 4C+6G",584.0,,Unknown
Radeon R7 + HD 7700 Dual,1962.0,,Unknown
Radeon R7 + R5 330 Dual,1028.0,,Unknown
Radeon R7 + R5 340 Dual,1234.0,,Unknown
Radeon R7 + R5 435 Dual A10-9700 RADEON,885.0,,Unknown
Radeon R7 + R5 Dual,897.0,,Unknown
Radeon R7 + R7 200 Dual,1077.0,,Unknown
Radeon R7 + R7 240 Dual,1045.0,,Unknown
Radeon R7 + R7 250 Dual,1232.0,,Unknown
Radeon R7 + R7 350 Dual,1982.0,,Unknown
Radeon R7 +8G,1190.0,,Unknown
Radeon R7 240,902.0,,Unknown
Radeon R7 240 + HD 8570D Dual,917.0,,Unknown
Radeon R7 240 + HD 8670D Dual,930.0,,Unknown
Radeon R7 250,1051.0,,Unknown
Radeon R7 250X,2268.0,,Unknown
Radeon R7 260,2891.0,,Unknown
Radeon R7 260X,3197.0,,Unknown
Radeon R7 340,960.0,,Unknown
Radeon R7 360,3116.0,,Unknown
Radeon R7 370,4482.0,,Unknown
Radeon R7 430,1093.0,,Unknown
Radeon R7 450,1886.0,,Unknown
Radeon R7 7850A10-7850K,551.0,,Unknown
Radeon R7 A10 Extreme Edition,843.0,,Unknown
Radeon R7 A10 PRO-7800B,721.0,,Unknown
Radeon R7 A10 PRO-7850B,822.0,,Unknown
Radeon R7 A10-7700K,771.0,,Unknown
Radeon R7 A10-7800,739.0,,Unknown
Radeon R7 A10-7850K,932.0,,Unknown
Radeon R7 A10-7860K,892.0,,Unknown
Radeon R7 A10-7870K,1069.0,,Unknown
Radeon R7 A10-7890K,998.0,,Unknown
Radeon R7 A10-8750,856.0,,Unknown
Radeon R7 A10-8850,773.0,,Unknown
Radeon R7 A10-9700 RADEON,904.0,,Unknown
Radeon R7 A10-9700E RADEON,887.0,,Unknown
Radeon R7 A12-9700P RADEON,687.0,,Unknown
Radeon R7 A12-9720P RADEON,726.0,,Unknown
Radeon R7 A12-9730P RADEON,1014.0,,Unknown
Radeon R7 A12-9800 RADEON,1069.0,,Unknown
Radeon R7 A12-9800E RADEON,942.0,,Unknown
Radeon R7 A265,993.0,,Unknown
Radeon R7 A360,615.0,,Unknown
Radeon R7 A365,781.0,,Unknown
Radeon R7 A370,1281.0,,Unknown
Radeon R7 A8 PRO-7600B,646.0,,Unknown
Radeon R7 A8-7500,811.0,,Unknown
Radeon R7 A8-7500 4C+6G,853.0,,Unknown
Radeon R7 A8-7600,774.0,,Unknown
Radeon R7 A8-7650K,756.0,,Unknown
Radeon R7 A8-7670K,846.0,,Unknown
Radeon R7 A8-7680,790.0,,Unknown
Radeon R7 A8-8650,718.0,,Unknown
Radeon R7 A8-9600 RADEON,858.0,,Unknown
Radeon R7 FX-8800P,819.0,,Unknown
Radeon R7 FX-9800P RADEON,759.0,,Unknown
Radeon R7 FX-9830P RADEON,1368.0,,Unknown
Radeon R7 G,869.0,,Unknown
Radeon R7 M260,526.0,,Unknown
Radeon R7 M260DX,816.0,,Unknown
Radeon R7 M260X,1013.0,,Unknown
Radeon R7 M265,559.0,,Unknown
Radeon R7 M265DX,498.0,,Unknown
Radeon R7 M270,775.0,,Unknown
Radeon R7 M340,645.0,,Unknown
Radeon R7 M350,1065.0,,Unknown
Radeon R7 M360,585.0,,Unknown
Radeon R7 M365X,824.0,,Unknown
Radeon R7 M370,1417.0,,Unknown
Radeon R7 M380,1668.0,,Unknown
Radeon R7 M440,900.0,,Unknown
Radeon R7 M445,947.0,,Unknown
Radeon R7 M460,1068.0,,Unknown
Radeon R7 M465,1058.0,,Unknown
Radeon R7 M465X,1786.0,,Unknown
Radeon R7 Opteron X3421,1103.0,,Unknown
Radeon R7 PRO A10-8750B,784.0,,Unknown
Radeon R7 PRO A10-8770,904.0,,Unknown
Radeon R7 PRO A10-8770E,796.0,,Unknown
Radeon R7 PRO A10-8850B,945.0,,Unknown
Radeon R7 PRO A10-9700,806.0,,Unknown
Radeon R7 PRO A10-9700B,628.0,,Unknown
Radeon R7 PRO A10-9700E,921.0,,Unknown
Radeon R7 PRO A12-8800B,610.0,,Unknown
Radeon R7 PRO A12-8830B,579.0,,Unknown
Radeon R7 PRO A12-8870,959.0,,Unknown
Radeon R7 PRO A12-8870E,875.0,,Unknown
Radeon R7 PRO A12-9800,939.0,,Unknown
Radeon R7 PRO A12-9800B,682.0,,Unknown
Radeon R7 PRO A12-9800E,967.0,,Unknown
Radeon R7 PRO A6-9500 2C+6G,781.0,,Unknown
Radeon R7 PRO A8-8650B,726.0,,Unknown
Radeon R7 PRO A8-8670E,1162.0,,Unknown
Radeon R7 PRO A8-9600,837.0,,Unknown
Radeon R7E,564.0,,Unknown
Radeon R8 M365DX,647.0,,Unknown
Radeon R8 M445DX,796.0,,Unknown
Radeon R8 M535DX,670.0,,Unknown
Radeon R9 255,1501.0,,Unknown
Radeon R9 260,3047.0,,Unknown
Radeon R9 270,4306.0,,Unknown
Radeon R9 270 / R7 370,4259.0,,Unknown
Radeon R9 270X,4873.0,,Unknown
Radeon R9 280,5532.0,,Unknown
Radeon R9 280X,6099.0,,Unknown
Radeon R9 285 / 380,5549.0,,Unknown
Radeon R9 290,8184.0,,Unknown
Radeon R9 290 / 390,8150.0,,Unknown
Radeon R9 290X,8426.0,,Unknown
Radeon R9 290X / 390X,8380.0,,Unknown
Radeon R9 295X2,8734.0,,Unknown
Radeon R9 350,1997.0,,Unknown
Radeon R9 360,3031.0,,Unknown
Radeon R9 370,4722.0,,Unknown
Radeon R9 380,5999.0,,Unknown
Radeon R9 380X,6131.0,,Unknown
Radeon R9 390,8855.0,,Unknown
Radeon R9 390X,9277.0,,Unknown
Radeon R9 Fury,9521.0,,Unknown
Radeon R9 Fury + Fury X,9741.0,,Unknown
Radeon R9 Fury X,9382.0,,Unknown
Radeon R9 M265X,1166.0,,Unknown
Radeon R9 M270X,1204.0,,Unknown
Radeon R9 M275,1114.0,,Unknown
Radeon R9 M275X,1630.0,,Unknown
Radeon R9 M275X / M375,1574.0,,Unknown
Radeon R9 M280X,813.0,,Unknown
Radeon R9 M290X,3217.0,,Unknown
Radeon R9 M295X,5150.0,,Unknown
Radeon R9 M360,1818.0,,Unknown
Radeon R9 M365X,1481.0,,Unknown
Radeon R9 M370X,1570.0,,Unknown
Radeon R9 M375,998.0,,Unknown
Radeon R9 M375X,1710.0,,Unknown
Radeon R9 M380,2752.0,,Unknown
Radeon R9 M385,2060.0,,Unknown
Radeon R9 M385X,1993.0,,Unknown
Radeon R9 M390X,3895.0,,Unknown
Radeon R9 M395,4933.0,,Unknown
Radeon R9 M395X,5120.0,,Unknown
Radeon R9 M470,2330.0,,Unknown
Radeon R9 M470X,3244.0,,Unknown
Radeon R9 M485X,3800.0,,Unknown
Radeon RX 460,4099.0,,Unknown
Radeon RX 470/570,7934.0,,Unknown
Radeon RX 480,8545.0,,Unknown
Radeon RX 5300,7605.0,,Unknown
Radeon RX 5300M,5044.0,,Unknown
Radeon RX 540,2134.0,,Unknown
Radeon RX 550,2674.0,,Unknown
Radeon RX 5500,8837.0,,Unknown
Radeon RX 5500 XT,9080.0,,Unknown
Radeon RX 5500M,5953.0,,Unknown
Radeon RX 550X,2380.0,,Unknown
Radeon RX 560,3681.0,,Unknown
Radeon RX 5600,11752.0,,Unknown
Radeon RX 5600 OEM,12333.0,,Unknown
Radeon RX 5600 XT,13453.0,,Unknown
Radeon RX 5600M,8857.0,,Unknown
Radeon RX 560X,3339.0,,Unknown
Radeon RX 5700,14296.0,,Unknown
Radeon RX 5700 XT,16183.0,,Unknown
Radeon RX 5700 XT 50th Anniversary,16561.0,,Unknown
Radeon RX 570X,1923.0,,Unknown
Radeon RX 580,8799.0,,Unknown
Radeon RX 580 2048SP,7633.0,,Unknown
Radeon RX 580X,7494.0,,Unknown
Radeon RX 590,9315.0,,Unknown
Radeon RX 6300,5318.0,,Unknown
Radeon RX 6300M,6421.0,,Unknown
Radeon RX 640,2171.0,,Unknown
Radeon RX 6400,7727.0,,Unknown
Radeon RX 6500,7610.0,,Unknown
Radeon RX 6500 XT,9603.0,,Unknown
Radeon RX 6500M,7442.0,,Unknown
Radeon RX 6550M,9704.0,,Unknown
Radeon RX 6600,15088.0,,Unknown
Radeon RX 6600 LE,13758.0,,Unknown
Radeon RX 6600 XT,16453.0,,Unknown
Radeon RX 6600M,13922.0,,Unknown
Radeon RX 6600S,13016.0,,Unknown
Radeon RX 6650 XT,17147.0,,Unknown
Radeon RX 6650M,15171.0,,Unknown
Radeon RX 6650M XT,17070.0,,Unknown
Radeon RX 6700,18919.0,,Unknown
Radeon RX 6700 XT,19753.0,,Unknown
Radeon RX 6700M,13525.0,,Unknown
Radeon RX 6700S,15061.0,,Unknown
Radeon RX 6750 GRE 10GB,18783.0,,Unknown
Radeon RX 6750 GRE 12GB,20096.0,,Unknown
Radeon RX 6750 XT,20685.0,,Unknown
Radeon RX 6800,22055.0,,Unknown
Radeon RX 6800 XT,24994.0,,Unknown
Radeon RX 6800M,13295.0,,Unknown
Radeon RX 6800S,15840.0,,Unknown
Radeon RX 6850M,12274.0,,Unknown
Radeon RX 6850M XT,17349.0,,Unknown
Radeon RX 6900 XT,26729.0,,Unknown
Radeon RX 6950 XT,28076.0,,Unknown
Radeon RX 7400,11653.0,,Unknown
Radeon RX 7600,16580.0,,Unknown
Radeon RX 7600 XT,17232.0,,Unknown
Radeon RX 7600M,10999.0,,Unknown
Radeon RX 7600M XT,14668.0,,Unknown
Radeon RX 7600S,15552.0,,Unknown
Radeon RX 7650 GRE,18485.0,,Unknown
Radeon RX 7700,22146.0,,Unknown
Radeon RX 7700 XT,22653.0,,Unknown
Radeon RX 7700S,15527.0,,Unknown
Radeon RX 780,7657.0,,Unknown
Radeon RX 7800 XT,24253.0,,Unknown
Radeon RX 7800M,15984.0,,Unknown
Radeon RX 7900 GRE,27162.0,,Unknown
Radeon RX 7900 XT,28996.0,,Unknown
Radeon RX 7900 XTX,31285.0,,Unknown
Radeon RX 7900M,22385.0,,Unknown
Radeon RX 9060,17121.0,,Unknown
Radeon RX 9060 XT 16GB,20023.0,,Unknown
Radeon RX 9060 XT 8GB,19882.0,,Unknown
Radeon RX 9070,25380.0,,Unknown
Radeon RX 9070 GRE,24418.0,,Unknown
Radeon RX 9070 XT,26922.0,,Unknown
Radeon RX Vega - Renoir Ryzen 3 5300U,2312.0,,Unknown
Radeon RX Vega 10,1628.0,,Unknown
Radeon RX Vega 10 Ryzen 7 3700C,1166.0,,Unknown
Radeon RX Vega 10 Ryzen 7 3700U,1477.0,,Unknown
Radeon RX Vega 10 Ryzen 7 3750H,1867.0,,Unknown
Radeon RX Vega 10 Ryzen 7 PRO 3700U w/,1447.0,,Unknown
Radeon RX Vega 11,2093.0,,Unknown
Radeon RX Vega 11 PRD,2401.0,,Unknown
Radeon RX Vega 11 Processor,1768.0,,Unknown
Radeon RX Vega 11 Ryzen 5 3350G,1898.0,,Unknown
Radeon RX Vega 11 Ryzen 5 3400G,2144.0,,Unknown
Radeon RX Vega 11 Ryzen 5 3400GE,1941.0,,Unknown
Radeon RX Vega 56,13025.0,,Unknown
Radeon RX Vega 6,1492.0,,Unknown
Radeon RX Vega 6 Ryzen 3 3200U,906.0,,Unknown
Radeon RX Vega 64,13948.0,,Unknown
Radeon RX Vega 8,1540.0,,Unknown
Radeon RX Vega M GH,6547.0,,Unknown
Radeon RX Vega M GL,3905.0,,Unknown
Radeon RX Vega Ryzen 3 5300U,2329.0,,Unknown
Radeon RX Vega Ryzen 5 5500U,2356.0,,Unknown
Radeon RX Vega Ryzen 5 5600GT,9558.0,,Unknown
Radeon RX Vega Ryzen 7 5825U,2916.0,,Unknown
Radeon RX Vega11,1605.0,,Unknown
Radeon RX Vega11 Ryzen 7 3750H,1594.0,,Unknown
Radeon RX Vega11 Ryzen 7 Microsoft Surface Edition,1519.0,,Unknown
Radeon RX590 GME,8348.0,,Unknown
Radeon Ryzen 3 3250U,792.0,,Unknown
Radeon Ryzen 3 5300U,1545.0,,Unknown
Radeon Ryzen 3 5425U,1566.0,,Unknown
Radeon Ryzen 3 7330U,1589.0,,Unknown
Radeon Ryzen 3 7335U,2153.0,,Unknown
Radeon Ryzen 3 PRO 4355GE,1622.0,,Unknown
Radeon Ryzen 3 PRO 5355G,2544.0,,Unknown
Radeon Ryzen 3 PRO 5355GE,1951.0,,Unknown
Radeon Ryzen 3 PRO 5450U,1656.0,,Unknown
Radeon Ryzen 3 PRO 5475U,1547.0,,Unknown
Radeon Ryzen 3 PRO 7330U,1853.0,,Unknown
Radeon Ryzen 3 PRO 7335U,1978.0,,Unknown
Radeon Ryzen 5 3450U,1099.0,,Unknown
Radeon Ryzen 5 3550H,1301.0,,Unknown
Radeon Ryzen 5 4600GE with Radeon Graphics,2337.0,,Unknown
Radeon Ryzen 5 5500GT,2456.0,,Unknown
Radeon Ryzen 5 5500H,2019.0,,Unknown
Radeon Ryzen 5 5500U,2024.0,,Unknown
Radeon Ryzen 5 5560U,2038.0,,Unknown
Radeon Ryzen 5 5600GE,2330.0,,Unknown
Radeon Ryzen 5 5600GT,2418.0,,Unknown
Radeon Ryzen 5 5600H,2379.0,,Unknown
Radeon Ryzen 5 5600U,2095.0,,Unknown
Radeon Ryzen 5 5625U,2077.0,,Unknown
Radeon Ryzen 5 6600H,3447.0,,Unknown
Radeon Ryzen 5 6600HS Creator Edition,3786.0,,Unknown
Radeon Ryzen 5 6600U,3205.0,,Unknown
Radeon Ryzen 5 7430U,2333.0,,Unknown
Radeon Ryzen 5 7530U,2205.0,,Unknown
Radeon Ryzen 5 7533HS,3442.0,,Unknown
Radeon Ryzen 5 7535HS,3163.0,,Unknown
Radeon Ryzen 5 7535U,3166.0,,Unknown
Radeon Ryzen 5 7600 6-Core,1698.0,,Unknown
Radeon Ryzen 5 7600X 6-Core,1616.0,,Unknown
Radeon Ryzen 5 7600X3D 6-Core,1791.0,,Unknown
Radeon Ryzen 5 Microsoft Surface Edition,2037.0,,Unknown
Radeon Ryzen 5 PRO 4400G,2272.0,,Unknown
Radeon Ryzen 5 PRO 4655G,2267.0,,Unknown
Radeon Ryzen 5 PRO 4655GE,2217.0,,Unknown
Radeon Ryzen 5 PRO 5650G,2312.0,,Unknown
Radeon Ryzen 5 PRO 5650GE,2260.0,,Unknown
Radeon Ryzen 5 PRO 5655G,2393.0,,Unknown
Radeon Ryzen 5 PRO 5655GE,1781.0,,Unknown
Radeon Ryzen 5 PRO 5675U,1897.0,,Unknown
Radeon Ryzen 5 PRO 6650H,3194.0,,Unknown
Radeon Ryzen 5 PRO 6650U,3620.0,,Unknown
Radeon Ryzen 5 PRO 7445 6-Core,1564.0,,Unknown
Radeon Ryzen 5 Pro 7535U,2857.0,,Unknown
Radeon Ryzen 5 PRO 7645 6-Core,1619.0,,Unknown
Radeon Ryzen 7 3700U,1217.0,,Unknown
Radeon Ryzen 7 4700G,2553.0,,Unknown
Radeon Ryzen 7 4700GE,2586.0,,Unknown
Radeon Ryzen 7 4700U,2044.0,,Unknown
Radeon Ryzen 7 4800H,3244.0,,Unknown
